valid_index,id,path,caption,__raw_response,__error,style,Gen_by,valid_suffix,valid_id
0,portrait_01_young_woman,nan,"a portrait of a young woman with soft natural light, in Pointillism Style.",,,Portrait,,.png,0000.png
1,portrait_02_old_man_window,nan,"an old man sitting near a window reading a newspaper, in Pointillism Style.",,,Portrait,,.png,0001.png
2,portrait_03_girl_blue_hat,nan,"a girl wearing a blue hat and a white dress, in Pointillism Style.",,,Portrait,,.png,0002.png
3,portrait_04_man_book_chair,nan,"a man reading a book in a wooden chair, in Pointillism Style.",,,Portrait,,.png,0003.png
4,portrait_05_woman_red_scarf,nan,"a woman wearing a red scarf standing outdoors, in Pointillism Style.",,,Portrait,,.png,0004.png
5,portrait_06_child_smiling,nan,"a smiling child holding a small flower bouquet, in Pointillism Style.",,,Portrait,,.png,0005.png
6,portrait_07_artist_studio,nan,"a young artist sitting in a studio with paintbrushes nearby, in Pointillism Style.",,,Portrait,,.png,0006.png
7,portrait_08_couple_park_bench,nan,"an elderly couple sitting together on a park bench, in Pointillism Style.",,,Portrait,,.png,0007.png
8,landscape_01_mountain_sunset,nan,"a mountain landscape at sunset with warm golden light, in Pointillism Style.",,,Landscape,,.png,0008.png
9,landscape_02_river_village,nan,"a river flowing through a quiet village, in Pointillism Style.",,,Landscape,,.png,0009.png
10,landscape_03_flower_field,nan,"a field of colorful flowers under a bright summer sky, in Pointillism Style.",,,Landscape,,.png,0010.png
11,landscape_04_forest_path_autumn,nan,"a forest path covered with autumn leaves, in Pointillism Style.",,,Landscape,,.png,0011.png
12,landscape_05_coastal_boats,nan,"a coastal landscape with small boats near the shore, in Pointillism Style.",,,Landscape,,.png,0012.png
13,landscape_06_lake_mountains,nan,"a calm lake surrounded by distant mountains and trees, in Pointillism Style.",,,Landscape,,.png,0013.png
14,landscape_07_wheat_field,nan,"a wide wheat field swaying in the wind under blue skies, in Pointillism Style.",,,Landscape,,.png,0014.png
15,landscape_08_waterfall_cliffs,nan,"a waterfall cascading down rocky cliffs in a lush valley, in Pointillism Style.",,,Landscape,,.png,0015.png
16,stilllife_01_fruit_bowl,nan,"a bowl of fruits on a wooden table, in Pointillism Style.",,,Still_Life,,.png,0016.png
17,stilllife_02_flowers_vase,nan,"flowers in a ceramic vase on a small table, in Pointillism Style.",,,Still_Life,,.png,0017.png
18,stilllife_03_teapot_cups,nan,"a teapot and two cups arranged on a tablecloth, in Pointillism Style.",,,Still_Life,,.png,0018.png
19,stilllife_04_books_candles,nan,"a stack of books and candles on a desk, in Pointillism Style.",,,Still_Life,,.png,0019.png
20,stilllife_05_apples_oranges_basket,nan,"a basket filled with apples and oranges, in Pointillism Style.",,,Still_Life,,.png,0020.png
21,stilllife_06_wine_bread,nan,"a bottle of wine, a loaf of bread, and grapes on a table, in Pointillism Style.",,,Still_Life,,.png,0021.png
22,stilllife_07_seashells_bottle,nan,"seashells and a glass bottle arranged by a window, in Pointillism Style.",,,Still_Life,,.png,0022.png
23,stilllife_08_potted_plants,nan,"small potted plants and gardening tools on a wooden shelf, in Pointillism Style.",,,Still_Life,,.png,0023.png
24,animal_01_cat_chair,nan,"a cat sitting on a chair near a window, in Pointillism Style.",,,Animals,,.png,0024.png
25,animal_02_dog_field,nan,"a brown dog running in a grassy field, in Pointillism Style.",,,Animals,,.png,0025.png
26,animal_03_birds_branch,nan,"two birds perched on a tree branch, in Pointillism Style.",,,Animals,,.png,0026.png
27,animal_04_white_horse_lake,nan,"a white horse standing near a lake, in Pointillism Style.",,,Animals,,.png,0027.png
28,animal_05_peacock_garden,nan,"a peacock standing in a garden with flowers, in Pointillism Style.",,,Animals,,.png,0028.png
29,animal_06_cows_meadow,nan,"a group of cows grazing in a green meadow, in Pointillism Style.",,,Animals,,.png,0029.png
30,animal_07_rabbit_flowers,nan,"a small rabbit sitting among wildflowers, in Pointillism Style.",,,Animals,,.png,0030.png
31,animal_08_ducks_pond,nan,"ducks swimming on a quiet pond with reeds, in Pointillism Style.",,,Animals,,.png,0031.png
32,arch_01_house_lake,nan,"a small house beside a lake with trees around it, in Pointillism Style.",,,Architecture,,.png,0032.png
33,arch_02_busy_street_market,nan,"a busy street market with stalls and pedestrians, in Pointillism Style.",,,Architecture,,.png,0033.png
